# x, y_pred
-4.619140625000000000e-01 7.186146974563598633e-01 5.153303146362304688e-01
5.380859375000000000e-01 7.190082669258117676e-01 -4.365662038326263428e-01
-7.119140625000000000e-01 7.194018363952636719e-01 2.762076258659362793e-01
2.880859375000000000e-01 7.197953462600708008e-01 -6.692162156105041504e-01
-2.119140625000000000e-01 7.201889157295227051e-01 7.319847345352172852e-01
7.880859375000000000e-01 7.205824255943298340e-01 -1.990896016359329224e-01
-8.369140625000000000e-01 7.209759950637817383e-01 1.541493982076644897e-01
1.630859375000000000e-01 7.213695645332336426e-01 -7.463557124137878418e-01
-3.369140625000000000e-01 7.217630743980407715e-01 6.253182888031005859e-01
6.630859375000000000e-01 7.221566438674926758e-01 -3.176831305027008057e-01
-5.869140625000000000e-01 7.225501537322998047e-01 3.969527781009674072e-01
4.130859375000000000e-01 7.229437232017517090e-01 -5.515533685684204102e-01
-8.691406250000000000e-02 7.233372926712036133e-01 4.328000545501708984e-01
9.130859375000000000e-01 7.237308025360107422e-01 -7.921978086233139038e-02
-8.994140625000000000e-01 7.241243720054626465e-01 9.470240026712417603e-02
1.005859375000000000e-01 7.245178818702697754e-01 -5.403939485549926758e-01
-3.994140625000000000e-01 7.249114513397216797e-01 5.683056712150573730e-01
6.005859375000000000e-01 7.253050208091735840e-01 -3.755092918872833252e-01
-6.494140625000000000e-01 7.256985306739807129e-01 3.354594409465789795e-01
3.505859375000000000e-01 7.260921001434326172e-01 -6.078848838806152344e-01
-1.494140625000000000e-01 7.264856100082397461e-01 6.228178739547729492e-01
8.505859375000000000e-01 7.268791794776916504e-01 -1.384183019399642944e-01
-7.744140625000000000e-01 7.272727489471435547e-01 2.132603079080581665e-01
2.255859375000000000e-01 7.276662588119506836e-01 -7.186198234558105469e-01
-2.744140625000000000e-01 7.280598282814025879e-01 6.754504442214965820e-01
7.255859375000000000e-01 7.284533381462097168e-01 -2.568279802799224854e-01
-5.244140625000000000e-01 7.288469076156616211e-01 4.535056948661804199e-01
4.755859375000000000e-01 7.292404770851135254e-01 -4.903601109981536865e-01
-2.441406250000000000e-02 7.296339869499206543e-01 1.013805046677589417e-01
9.755859375000000000e-01 7.300275564193725586e-01 -1.972939632833003998e-02
-9.775390625000000000e-01 7.304210662841796875e-01 2.347827889025211334e-02
2.246093750000000000e-02 7.308146357536315918e-01 -1.751998215913772583e-01
-4.775390625000000000e-01 7.312082052230834961e-01 4.954929351806640625e-01
5.224609375000000000e-01 7.316017150878906250e-01 -4.458683729171752930e-01
-7.275390625000000000e-01 7.319952845573425293e-01 2.576308846473693848e-01
2.724609375000000000e-01 7.323887944221496582e-01 -6.758046746253967285e-01
-2.275390625000000000e-01 7.327823638916015625e-01 7.108753919601440430e-01
7.724609375000000000e-01 7.331759333610534668e-01 -2.114702910184860229e-01
-8.525390625000000000e-01 7.335694432258605957e-01 1.374792456626892090e-01
1.474609375000000000e-01 7.339630126953125000e-01 -7.391148805618286133e-01
-3.525390625000000000e-01 7.343565821647644043e-01 6.046829819679260254e-01
6.474609375000000000e-01 7.347500920295715332e-01 -3.285009860992431641e-01
-6.025390625000000000e-01 7.351436614990234375e-01 3.774398863315582275e-01
3.974609375000000000e-01 7.355371713638305664e-01 -5.594617128372192383e-01
-1.025390625000000000e-01 7.359307408332824707e-01 5.352649688720703125e-01
8.974609375000000000e-01 7.363243103027343750e-01 -9.297689050436019897e-02
-9.150390625000000000e-01 7.367178201675415039e-01 7.925681024789810181e-02
8.496093750000000000e-02 7.371113896369934082e-01 -5.006383657455444336e-01
-4.150390625000000000e-01 7.375048995018005371e-01 5.482790470123291016e-01
5.849609375000000000e-01 7.378984689712524414e-01 -3.855346441268920898e-01
-6.650390625000000000e-01 7.382920384407043457e-01 3.163842260837554932e-01
3.349609375000000000e-01 7.386855483055114746e-01 -6.151419878005981445e-01
-1.650390625000000000e-01 7.390791177749633789e-01 7.692489624023437500e-01
8.349609375000000000e-01 7.394726276397705078e-01 -1.514662355184555054e-01
-7.900390625000000000e-01 7.398661971092224121e-01 1.956822574138641357e-01
2.099609375000000000e-01 7.402597665786743164e-01 -7.237367630004882812e-01
-2.900390625000000000e-01 7.406532764434814453e-01 6.551896929740905762e-01
7.099609375000000000e-01 7.410468459129333496e-01 -2.683769762516021729e-01
-5.400390625000000000e-01 7.414403557777404785e-01 4.339493513107299805e-01
4.599609375000000000e-01 7.418339252471923828e-01 -4.989255964756011963e-01
-4.003906250000000000e-02 7.422274947166442871e-01 2.025761455297470093e-01
9.599609375000000000e-01 7.426210045814514160e-01 -3.401156514883041382e-02
-9.462890625000000000e-01 7.430145740509033203e-01 5.075412243604660034e-02
5.371093750000000000e-02 7.434080839157104492e-01 -3.653893768787384033e-01
-4.462890625000000000e-01 7.438016533851623535e-01 5.178244113922119141e-01
5.537109375000000000e-01 7.441952228546142578e-01 -4.119845926761627197e-01
-6.962890625000000000e-01 7.445887327194213867e-01 2.844788730144500732e-01
3.037109375000000000e-01 7.449823021888732910e-01 -6.400058865547180176e-01
-1.962890625000000000e-01 7.453758120536804199e-01 7.296929359436035156e-01
8.037109375000000000e-01 7.457693815231323242e-01 -1.797843426465988159e-01
-8.212890625000000000e-01 7.461629509925842285e-01 1.649769246578216553e-01
1.787109375000000000e-01 7.465564608573913574e-01 -7.389332056045532227e-01
-3.212890625000000000e-01 7.469500303268432617e-01 6.249903440475463867e-01
6.787109375000000000e-01 7.473435401916503906e-01 -2.957567572593688965e-01
-5.712890625000000000e-01 7.477371096611022949e-01 4.024355709552764893e-01
4.287109375000000000e-01 7.481306791305541992e-01 -5.244932174682617188e-01
-7.128906250000000000e-02 7.485241889953613281e-01 3.958478868007659912e-01
9.287109375000000000e-01 7.489177584648132324e-01 -6.280090659856796265e-02
-8.837890625000000000e-01 7.493112683296203613e-01 1.066273674368858337e-01
1.162109375000000000e-01 7.497048377990722656e-01 -6.642485857009887695e-01
-3.837890625000000000e-01 7.500984072685241699e-01 5.693209767341613770e-01
6.162109375000000000e-01 7.504919171333312988e-01 -3.523971736431121826e-01
-6.337890625000000000e-01 7.508854866027832031e-01 3.423587381839752197e-01
3.662109375000000000e-01 7.512789964675903320e-01 -5.797556638717651367e-01
-1.337890625000000000e-01 7.516725659370422363e-01 6.178535223007202148e-01
8.662109375000000000e-01 7.520661354064941406e-01 -1.206351146101951599e-01
-7.587890625000000000e-01 7.524596452713012695e-01 2.228225022554397583e-01
2.412109375000000000e-01 7.528532147407531738e-01 -6.913170814514160156e-01
-2.587890625000000000e-01 7.532467246055603027e-01 6.743646860122680664e-01
7.412109375000000000e-01 7.536402940750122070e-01 -2.363648265600204468e-01
-5.087890625000000000e-01 7.540338635444641113e-01 4.575760960578918457e-01
4.912109375000000000e-01 7.544273734092712402e-01 -4.648222029209136963e-01
-8.789062500000000000e-03 7.548209428787231445e-01 8.030662313103675842e-03
9.912109375000000000e-01 7.552144527435302734e-01 -4.860838875174522400e-03
-9.853515625000000000e-01 7.556080222129821777e-01 1.632166840136051178e-02
1.464843750000000000e-02 7.560015916824340820e-01 -1.486996263265609741e-01
-4.853515625000000000e-01 7.563951015472412109e-01 4.776793122291564941e-01
5.146484375000000000e-01 7.567886710166931152e-01 -4.426034390926361084e-01
-7.353515625000000000e-01 7.571822404861450195e-01 2.439764291048049927e-01
2.646484375000000000e-01 7.575757503509521484e-01 -6.677730083465576172e-01
-2.353515625000000000e-01 7.579693198204040527e-01 6.909754276275634766e-01
7.646484375000000000e-01 7.583628296852111816e-01 -2.137340307235717773e-01
-8.603515625000000000e-01 7.587563991546630859e-01 1.269752234220504761e-01
1.396484375000000000e-01 7.591499686241149902e-01 -7.469483017921447754e-01
-3.603515625000000000e-01 7.595434784889221191e-01 5.846941471099853516e-01
6.396484375000000000e-01 7.599370479583740234e-01 -3.279846906661987305e-01
-6.103515625000000000e-01 7.603305578231811523e-01 3.613948523998260498e-01
3.896484375000000000e-01 7.607241272926330566e-01 -5.536649227142333984e-01
-1.103515625000000000e-01 7.611176967620849609e-01 6.450200080871582031e-01
8.896484375000000000e-01 7.615112066268920898e-01 -9.799169749021530151e-02
-9.228515625000000000e-01 7.619047760963439941e-01 7.046804577112197876e-02
7.714843750000000000e-02 7.622982859611511230e-01 -5.124667882919311523e-01
-4.228515625000000000e-01 7.626918554306030273e-01 5.297073721885681152e-01
5.771484375000000000e-01 7.630854249000549316e-01 -3.836829364299774170e-01
-6.728515625000000000e-01 7.634789347648620605e-01 3.015163838863372803e-01
3.271484375000000000e-01 7.638725042343139648e-01 -6.082129478454589844e-01
-1.728515625000000000e-01 7.642660140991210938e-01 7.405666112899780273e-01
8.271484375000000000e-01 7.646595835685729980e-01 -1.551232486963272095e-01
-7.978515625000000000e-01 7.650531530380249023e-01 1.836585402488708496e-01
2.021484375000000000e-01 7.654466629028320312e-01 -7.166076898574829102e-01
-2.978515625000000000e-01 7.658402323722839355e-01 6.346759200096130371e-01
7.021484375000000000e-01 7.662337422370910645e-01 -2.692780494689941406e-01
-5.478515625000000000e-01 7.666273117065429688e-01 4.171259105205535889e-01
4.521484375000000000e-01 7.670208811759948730e-01 -4.944957792758941650e-01
-4.785156250000000000e-02 7.674143910408020020e-01 2.826155126094818115e-01
9.521484375000000000e-01 7.678079605102539062e-01 -4.030915349721908569e-02
-9.541015625000000000e-01 7.682014703750610352e-01 4.286544770002365112e-02
4.589843750000000000e-02 7.685950398445129395e-01 -3.614521324634552002e-01
-4.541015625000000000e-01 7.689886093139648438e-01 4.998963773250579834e-01
5.458984375000000000e-01 7.693821191787719727e-01 -4.095328450202941895e-01
-7.041015625000000000e-01 7.697756886482238770e-01 2.703649699687957764e-01
2.958984375000000000e-01 7.701691985130310059e-01 -6.326249837875366211e-01
-2.041015625000000000e-01 7.705627679824829102e-01 7.084651589393615723e-01
7.958984375000000000e-01 7.709563374519348145e-01 -1.827616691589355469e-01
-8.291015625000000000e-01 7.713498473167419434e-01 1.538375169038772583e-01
1.708984375000000000e-01 7.717434167861938477e-01 -7.346084713935852051e-01
-3.291015625000000000e-01 7.721369266510009766e-01 6.047554016113281250e-01
6.708984375000000000e-01 7.725304961204528809e-01 -2.960066497325897217e-01
-5.791015625000000000e-01 7.729240655899047852e-01 3.861590623855590820e-01
4.208984375000000000e-01 7.733175754547119141e-01 -5.195305347442626953e-01
-7.910156250000000000e-02 7.737111449241638184e-01 5.035874843597412109e-01
9.208984375000000000e-01 7.741046547889709473e-01 -6.843789666891098022e-02
-8.916015625000000000e-01 7.744982242584228516e-01 9.715030342340469360e-02
1.083984375000000000e-01 7.748917937278747559e-01 -7.070925235748291016e-01
-3.916015625000000000e-01 7.752853035926818848e-01 5.505248308181762695e-01
6.083984375000000000e-01 7.756788730621337891e-01 -3.513260781764984131e-01
-6.416015625000000000e-01 7.760723829269409180e-01 3.271438777446746826e-01
3.583984375000000000e-01 7.764659523963928223e-01 -5.736281275749206543e-01
-1.416015625000000000e-01 7.768595218658447266e-01 7.685140371322631836e-01
8.583984375000000000e-01 7.772530317306518555e-01 -1.249586567282676697e-01
-7.666015625000000000e-01 7.776466012001037598e-01 2.102460861206054688e-01
2.333984375000000000e-01 7.780401706695556641e-01 -6.831864118576049805e-01
-2.666015625000000000e-01 7.784336805343627930e-01 6.540665626525878906e-01
7.333984375000000000e-01 7.788272500038146973e-01 -2.379991263151168823e-01
-5.166015625000000000e-01 7.792207598686218262e-01 4.406189620494842529e-01
4.833984375000000000e-01 7.796143293380737305e-01 -4.612081944942474365e-01
-1.660156250000000000e-02 7.800078988075256348e-01 6.732479482889175415e-02
9.833984375000000000e-01 7.804014086723327637e-01 -1.171728037297725677e-02
-9.697265625000000000e-01 7.807949781417846680e-01 2.916602231562137604e-02
3.027343750000000000e-02 7.811884880065917969e-01 -2.827520966529846191e-01
-4.697265625000000000e-01 7.815820574760437012e-01 4.810260832309722900e-01
5.302734375000000000e-01 7.819756269454956055e-01 -4.187363386154174805e-01
-7.197265625000000000e-01 7.823691368103027344e-01 2.526577711105346680e-01
2.802734375000000000e-01 7.827627062797546387e-01 -6.393465399742126465e-01
-2.197265625000000000e-01 7.831562161445617676e-01 6.898245811462402344e-01
7.802734375000000000e-01 7.835497856140136719e-01 -1.947663575410842896e-01
-8.447265625000000000e-01 7.839433550834655762e-01 1.379363983869552612e-01
1.552734375000000000e-01 7.843368649482727051e-01 -7.380359768867492676e-01
-3.447265625000000000e-01 7.847304344177246094e-01 5.851920843124389648e-01
6.552734375000000000e-01 7.851239442825317383e-01 -3.065856397151947021e-01
-5.947265625000000000e-01 7.855175137519836426e-01 3.675114810466766357e-01
4.052734375000000000e-01 7.859110832214355469e-01 -5.274754166603088379e-01
-9.472656250000000000e-02 7.863045930862426758e-01 6.463040709495544434e-01
9.052734375000000000e-01 7.866981625556945801e-01 -8.170288056135177612e-02
-9.072265625000000000e-01 7.870916724205017090e-01 8.238337188959121704e-02
9.277343750000000000e-02 7.874852418899536133e-01 -6.717678308486938477e-01
-4.072265625000000000e-01 7.878788113594055176e-01 5.316634178161621094e-01
5.927734375000000000e-01 7.882723212242126465e-01 -3.611826002597808838e-01
-6.572265625000000000e-01 7.886658906936645508e-01 3.089377284049987793e-01
3.427734375000000000e-01 7.890594005584716797e-01 -5.809765458106994629e-01
-1.572265625000000000e-01 7.894529700279235840e-01 7.383027076721191406e-01
8.427734375000000000e-01 7.898465394973754883e-01 -1.375713795423507690e-01
-7.822265625000000000e-01 7.902400493621826172e-01 1.934905648231506348e-01
2.177734375000000000e-01 7.906336188316345215e-01 -6.892156600952148438e-01
-2.822265625000000000e-01 7.910271286964416504e-01 6.341613531112670898e-01
7.177734375000000000e-01 7.914206981658935547e-01 -2.492403835058212280e-01
-5.322265625000000000e-01 7.918142676353454590e-01 4.219220876693725586e-01
4.677734375000000000e-01 7.922077775001525879e-01 -4.697413444519042969e-01
-3.222656250000000000e-02 7.926013469696044922e-01 2.018663734197616577e-01
9.677734375000000000e-01 7.929948568344116211e-01 -2.546550892293453217e-02
-9.384765625000000000e-01 7.933884263038635254e-01 5.515385419130325317e-02
6.152343750000000000e-02 7.937819957733154297e-01 -5.045481920242309570e-01
-4.384765625000000000e-01 7.941755056381225586e-01 5.026227831840515137e-01
5.615234375000000000e-01 7.945690751075744629e-01 -3.866239786148071289e-01
-6.884765625000000000e-01 7.949625849723815918e-01 2.784077227115631104e-01
3.115234375000000000e-01 7.953561544418334961e-01 -6.050702333450317383e-01
-1.884765625000000000e-01 7.957497239112854004e-01 7.072058916091918945e-01
8.115234375000000000e-01 7.961432337760925293e-01 -1.646911948919296265e-01
-8.134765625000000000e-01 7.965368032455444336e-01 1.641824543476104736e-01
1.865234375000000000e-01 7.969303131103515625e-01 -7.115176916122436523e-01
-3.134765625000000000e-01 7.973238825798034668e-01 6.047716736793518066e-01
6.865234375000000000e-01 7.977174520492553711e-01 -2.755149602890014648e-01
-5.634765625000000000e-01 7.981109619140625000e-01 3.916495144367218018e-01
4.365234375000000000e-01 7.985045313835144043e-01 -4.943758547306060791e-01
-6.347656250000000000e-02 7.988981008529663086e-01 4.719449281692504883e-01
9.365234375000000000e-01 7.992916107177734375e-01 -5.301960557699203491e-02
-8.759765625000000000e-01 7.996851801872253418e-01 1.084804907441139221e-01
1.240234375000000000e-01 8.000786900520324707e-01 -7.449887990951538086e-01
-3.759765625000000000e-01 8.004722595214843750e-01 5.518907308578491211e-01
6.240234375000000000e-01 8.008658289909362793e-01 -3.297412991523742676e-01
-6.259765625000000000e-01 8.012593388557434082e-01 3.339364230632781982e-01
3.740234375000000000e-01 8.016529083251953125e-01 -5.473850965499877930e-01
-1.259765625000000000e-01 8.020464181900024414e-01 7.672991752624511719e-01
8.740234375000000000e-01 8.024399876594543457e-01 -1.082852110266685486e-01
-7.509765625000000000e-01 8.028335571289062500e-01 2.194545865058898926e-01
2.490234375000000000e-01 8.032270669937133789e-01 -6.549538969993591309e-01
-2.509765625000000000e-01 8.036206364631652832e-01 6.533926725387573242e-01
7.490234375000000000e-01 8.040141463279724121e-01 -2.188514918088912964e-01
-5.009765625000000000e-01 8.044077157974243164e-01 4.447984993457794189e-01
4.990234375000000000e-01 8.048012852668762207e-01 -4.374379515647888184e-01
-9.765625000000000000e-04 8.051947951316833496e-01 -6.376414746046066284e-02
9.990234375000000000e-01 8.055883646011352539e-01 2.282777801156044006e-03
-9.995117187500000000e-01 8.059818744659423828e-01 4.343533888459205627e-03
4.882812500000000000e-04 8.063754439353942871e-01 -7.741679996252059937e-02
-4.995117187500000000e-01 8.067690134048461914e-01 4.451799094676971436e-01
5.004882812500000000e-01 8.071625232696533203e-01 -4.352620542049407959e-01
-7.495117187500000000e-01 8.075560927391052246e-01 2.198164910078048706e-01
2.504882812500000000e-01 8.079496026039123535e-01 -6.510126590728759766e-01
-2.495117187500000000e-01 8.083431720733642578e-01 6.520655155181884766e-01
7.504882812500000000e-01 8.087367415428161621e-01 -2.166439443826675415e-01
-8.745117187500000000e-01 8.091302514076232910e-01 1.088118925690650940e-01
1.254882812500000000e-01 8.095238208770751953e-01 -7.428116202354431152e-01
-3.745117187500000000e-01 8.099173307418823242e-01 5.488101840019226074e-01
6.254882812500000000e-01 8.103109002113342285e-01 -3.257101774215698242e-01
-6.245117187500000000e-01 8.107044696807861328e-01 3.324338495731353760e-01
3.754882812500000000e-01 8.110979795455932617e-01 -5.416328907012939453e-01
-1.245117187500000000e-01 8.114915490150451660e-01 7.622760534286499023e-01
8.754882812500000000e-01 8.118850588798522949e-01 -1.060941442847251892e-01
-9.370117187500000000e-01 8.122786283493041992e-01 5.548394471406936646e-02
6.298828125000000000e-02 8.126721978187561035e-01 -5.812121629714965820e-01
-4.370117187500000000e-01 8.130657076835632324e-01 4.960226714611053467e-01
5.629882812500000000e-01 8.134592771530151367e-01 -3.789443373680114746e-01
-6.870117187500000000e-01 8.138527870178222656e-01 2.749395370483398438e-01
3.129882812500000000e-01 8.142463564872741699e-01 -5.939441919326782227e-01
-1.870117187500000000e-01 8.146399259567260742e-01 6.988300681114196777e-01
8.129882812500000000e-01 8.150334358215332031e-01 -1.606606990098953247e-01
-8.120117187500000000e-01 8.154270052909851074e-01 1.626166850328445435e-01
1.879882812500000000e-01 8.158205151557922363e-01 -6.994100809097290039e-01
-3.120117187500000000e-01 8.162140846252441406e-01 5.964572429656982422e-01
6.879882812500000000e-01 8.166076540946960449e-01 -2.696472704410552979e-01
-5.620117187500000000e-01 8.170011639595031738e-01 3.865197300910949707e-01
4.379882812500000000e-01 8.173947334289550781e-01 -4.850316941738128662e-01
-6.201171875000000000e-02 8.177882432937622070e-01 5.420091748237609863e-01
9.379882812500000000e-01 8.181818127632141113e-01 -5.086358636617660522e-02
-9.682617187500000000e-01 8.185753822326660156e-01 2.952758409082889557e-02
3.173828125000000000e-02 8.189688920974731445e-01 -3.630526661872863770e-01
-4.682617187500000000e-01 8.193624615669250488e-01 4.671995341777801514e-01
5.317382812500000000e-01 8.197560310363769531e-01 -4.037002027034759521e-01
-7.182617187500000000e-01 8.201495409011840820e-01 2.452657073736190796e-01
2.817382812500000000e-01 8.205431103706359863e-01 -6.173924803733825684e-01
-2.182617187500000000e-01 8.209366202354431152e-01 6.709612011909484863e-01
7.817382812500000000e-01 8.213301897048950195e-01 -1.870260834693908691e-01
-8.432617187500000000e-01 8.217237591743469238e-01 1.344555020332336426e-01
1.567382812500000000e-01 8.221172690391540527e-01 -7.204675078392028809e-01
-3.432617187500000000e-01 8.225108385086059570e-01 5.682794451713562012e-01
6.567382812500000000e-01 8.229043483734130859e-01 -2.951690256595611572e-01
-5.932617187500000000e-01 8.232979178428649902e-01 3.566597402095794678e-01
4.067382812500000000e-01 8.236914873123168945e-01 -5.090886354446411133e-01
-9.326171875000000000e-02 8.240849971771240234e-01 5.971986055374145508e-01
9.067382812500000000e-01 8.244785666465759277e-01 -7.773979753255844116e-02
-9.057617187500000000e-01 8.248720765113830566e-01 8.086983114480972290e-02
9.423828125000000000e-02 8.252656459808349609e-01 -7.465364933013916016e-01
-4.057617187500000000e-01 8.256592154502868652e-01 5.165919065475463867e-01
5.942382812500000000e-01 8.260527253150939941e-01 -3.480431735515594482e-01
-6.557617187500000000e-01 8.264462947845458984e-01 2.998192310333251953e-01
3.442382812500000000e-01 8.268398046493530273e-01 -5.609629154205322266e-01
-1.557617187500000000e-01 8.272333741188049316e-01 7.152723670005798340e-01
8.442382812500000000e-01 8.276269435882568359e-01 -1.317706853151321411e-01
-7.807617187500000000e-01 8.280204534530639648e-01 1.881167292594909668e-01
2.192382812500000000e-01 8.284140229225158691e-01 -6.658758521080017090e-01
-2.807617187500000000e-01 8.288075327873229980e-01 6.155356168746948242e-01
7.192382812500000000e-01 8.292011022567749023e-01 -2.397512942552566528e-01
-5.307617187500000000e-01 8.295946717262268066e-01 4.096787869930267334e-01
4.692382812500000000e-01 8.299881815910339355e-01 -4.532624483108520508e-01
-3.076171875000000000e-02 8.303817510604858398e-01 2.533460557460784912e-01
9.692382812500000000e-01 8.307752609252929688e-01 -2.336307428777217865e-02
-9.838867187500000000e-01 8.311688303947448730e-01 1.676201261579990387e-02
1.611328125000000000e-02 8.315623998641967773e-01 -2.524399757385253906e-01
-4.838867187500000000e-01 8.319559097290039062e-01 4.491418600082397461e-01
5.161132812500000000e-01 8.323494791984558105e-01 -4.125852882862091064e-01
-7.338867187500000000e-01 8.327429890632629395e-01 2.286194562911987305e-01
2.661132812500000000e-01 8.331365585327148438e-01 -6.239123344421386719e-01
-2.338867187500000000e-01 8.335301280021667480e-01 6.515175104141235352e-01
7.661132812500000000e-01 8.339236378669738770e-01 -1.984397023916244507e-01
-8.588867187500000000e-01 8.343172073364257812e-01 1.196097657084465027e-01
1.411132812500000000e-01 8.347107172012329102e-01 -7.250543236732482910e-01
-3.588867187500000000e-01 8.351042866706848145e-01 5.501714944839477539e-01
6.411132812500000000e-01 8.354978561401367188e-01 -3.052772581577301025e-01
-6.088867187500000000e-01 8.358913660049438477e-01 3.389309644699096680e-01
3.911132812500000000e-01 8.362849354743957520e-01 -5.168569684028625488e-01
-1.088867187500000000e-01 8.366784453392028809e-01 7.587838172912597656e-01
8.911132812500000000e-01 8.370720148086547852e-01 -9.034159034490585327e-02
-9.213867187500000000e-01 8.374655842781066895e-01 6.710235029458999634e-02
7.861328125000000000e-02 8.378590941429138184e-01 -7.425352334976196289e-01
-4.213867187500000000e-01 8.382526636123657227e-01 4.987105429172515869e-01
5.786132812500000000e-01 8.386461734771728516e-01 -3.575047850608825684e-01
-6.713867187500000000e-01 8.390397429466247559e-01 2.826137244701385498e-01
3.286132812500000000e-01 8.394333124160766602e-01 -5.681555271148681641e-01
-1.713867187500000000e-01 8.398268222808837891e-01 6.979399919509887695e-01
8.286132812500000000e-01 8.402203917503356934e-01 -1.437531858682632446e-01
-7.963867187500000000e-01 8.406139612197875977e-01 1.724268943071365356e-01
2.036132812500000000e-01 8.410074710845947266e-01 -6.716345548629760742e-01
-2.963867187500000000e-01 8.414010405540466309e-01 5.967276096343994141e-01
7.036132812500000000e-01 8.417945504188537598e-01 -2.504610717296600342e-01
-5.463867187500000000e-01 8.421881198883056641e-01 3.918046653270721436e-01
4.536132812500000000e-01 8.425816893577575684e-01 -4.615604281425476074e-01
-4.638671875000000000e-02 8.429751992225646973e-01 5.070440769195556641e-01
9.536132812500000000e-01 8.433687686920166016e-01 -3.643509000539779663e-02
-9.526367187500000000e-01 8.437622785568237305e-01 4.146119207143783569e-02
4.736328125000000000e-02 8.441558480262756348e-01 -6.044219136238098145e-01
-4.526367187500000000e-01 8.445494174957275391e-01 4.705831110477447510e-01
5.473632812500000000e-01 8.449429273605346680e-01 -3.818893730640411377e-01
-7.026367187500000000e-01 8.453364968299865723e-01 2.534914612770080566e-01
2.973632812500000000e-01 8.457300066947937012e-01 -5.912696123123168945e-01
-2.026367187500000000e-01 8.461235761642456055e-01 6.703427433967590332e-01
7.973632812500000000e-01 8.465171456336975098e-01 -1.696438044309616089e-01
-8.276367187500000000e-01 8.469106554985046387e-01 1.447089463472366333e-01
1.723632812500000000e-01 8.473042249679565430e-01 -6.936305761337280273e-01
-3.276367187500000000e-01 8.476977348327636719e-01 5.691755414009094238e-01
6.723632812500000000e-01 8.480913043022155762e-01 -2.755657434463500977e-01
-5.776367187500000000e-01 8.484848737716674805e-01 3.625761568546295166e-01
4.223632812500000000e-01 8.488783836364746094e-01 -4.852603971958160400e-01
-7.763671875000000000e-02 8.492719531059265137e-01 5.948082804679870605e-01
9.223632812500000000e-01 8.496654629707336426e-01 -6.278695911169052124e-02
-8.901367187500000000e-01 8.500590324401855469e-01 9.197536855936050415e-02
1.098632812500000000e-01 8.504526019096374512e-01 -7.372708916664123535e-01
-3.901367187500000000e-01 8.508461117744445801e-01 5.187355875968933105e-01
6.098632812500000000e-01 8.512396812438964844e-01 -3.274377286434173584e-01
-6.401367187500000000e-01 8.516331911087036133e-01 3.069184124469757080e-01
3.598632812500000000e-01 8.520267605781555176e-01 -5.361382365226745605e-01
-1.401367187500000000e-01 8.524203300476074219e-01 7.137581110000610352e-01
8.598632812500000000e-01 8.528138399124145508e-01 -1.156686469912528992e-01
-7.651367187500000000e-01 8.532074093818664551e-01 1.973707377910614014e-01
2.348632812500000000e-01 8.536009192466735840e-01 -6.388449668884277344e-01
-2.651367187500000000e-01 8.539944887161254883e-01 6.155157089233398438e-01
7.348632812500000000e-01 8.543880581855773926e-01 -2.213812321424484253e-01
-5.151367187500000000e-01 8.547815680503845215e-01 4.143880009651184082e-01
4.848632812500000000e-01 8.551751375198364258e-01 -4.306757450103759766e-01
-1.513671875000000000e-02 8.555686473846435547e-01 1.022877916693687439e-01
9.848632812500000000e-01 8.559622168540954590e-01 -9.711166843771934509e-03
-9.916992187500000000e-01 8.563557863235473633e-01 1.048497296869754791e-02
8.300781250000000000e-03 8.567492961883544922e-01 -2.251066416501998901e-01
-4.916992187500000000e-01 8.571428656578063965e-01 4.333656132221221924e-01
5.083007812500000000e-01 8.575363755226135254e-01 -4.103350341320037842e-01
-7.416992187500000000e-01 8.579299449920654297e-01 2.167654186487197876e-01
2.583007812500000000e-01 8.583235144615173340e-01 -6.171622276306152344e-01
-2.416992187500000000e-01 8.587170243263244629e-01 6.320239305496215820e-01
7.583007812500000000e-01 8.591105937957763672e-01 -2.007556110620498657e-01
-8.666992187500000000e-01 8.595041036605834961e-01 1.105173602700233459e-01
1.333007812500000000e-01 8.598976731300354004e-01 -7.171831130981445312e-01
-3.666992187500000000e-01 8.602912425994873047e-01 5.332842469215393066e-01
6.333007812500000000e-01 8.606847524642944336e-01 -3.052590787410736084e-01
-6.166992187500000000e-01 8.610783219337463379e-01 3.248128592967987061e-01
3.833007812500000000e-01 8.614718317985534668e-01 -5.125515460968017578e-01
-1.166992187500000000e-01 8.618654012680053711e-01 7.256941795349121094e-01
8.833007812500000000e-01 8.622589707374572754e-01 -9.500356763601303101e-02
-9.291992187500000000e-01 8.626524806022644043e-01 5.946215242147445679e-02
7.080078125000000000e-02 8.630460500717163086e-01 -7.470405101776123047e-01
-4.291992187500000000e-01 8.634396195411682129e-01 4.825022518634796143e-01
5.708007812500000000e-01 8.638331294059753418e-01 -3.563884198665618896e-01
-6.791992187500000000e-01 8.642266988754272461e-01 2.696293592453002930e-01
3.208007812500000000e-01 8.646202087402343750e-01 -5.627734661102294922e-01
-1.791992187500000000e-01 8.650137782096862793e-01 6.791597008705139160e-01
8.208007812500000000e-01 8.654073476791381836e-01 -1.472489088773727417e-01
-8.041992187500000000e-01 8.658008575439453125e-01 1.620190590620040894e-01
1.958007812500000000e-01 8.661944270133972168e-01 -6.635651588439941406e-01
-3.041992187500000000e-01 8.665879368782043457e-01 5.788996815681457520e-01
6.958007812500000000e-01 8.669815063476562500e-01 -2.516207396984100342e-01
